instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1430,2012/12/1,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392
1431,2012/12/1,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446
1432,2012/12/1,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0,123,386,509
1433,2012/12/1,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0,110,369,479
1434,2012/12/1,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0,113,371,484
1435,2012/12/1,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0,89,354,443
1436,2012/12/1,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320
1437,2012/12/1,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0,42,255,297
1438,2012/12/1,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0,30,219,249
1439,2012/12/1,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0,28,170,198
1440,2012/12/1,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0,23,135,158
1441,2012/12/1,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0,17,130,147
1442,2012/12/1,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0,10,116,126
1443,2012/12/2,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117
1444,2012/12/2,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94
1445,2012/12/2,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0,2,72,74
1446,2012/12/2,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0,4,21,25
1447,2012/12/2,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0,1,6,7
1448,2012/12/2,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0,1,7,8
1449,2012/12/2,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16
1450,2012/12/2,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26,31
1451,2012/12/2,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,12,81,93
1452,2012/12/2,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172
1453,2012/12/2,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0,63,230,293
1454,2012/12/2,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355
1455,2012/12/2,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520
1456,2012/12/2,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,84,347,431
1457,2012/12/2,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473
1458,2012/12/2,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
1459,2012/12/2,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443
1460,2012/12/2,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303
1461,2012/12/2,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203
1462,2012/12/2,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174
1463,2012/12/2,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,12,142,154
1464,2012/12/2,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99
1465,2012/12/2,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96
1466,2012/12/2,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51
1467,2012/12/3,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21
1468,2012/12/3,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13
1469,2012/12/3,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10
1470,2012/12/3,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0,2,6,8
1471,2012/12/3,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0,1,4,5
1472,2012/12/3,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38
1473,2012/12/3,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0,2,136,138
1474,2012/12/3,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0,9,387,396
1475,2012/12/3,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0,19,712,731
1476,2012/12/3,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,19,289,308
1477,2012/12/3,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105,136
1478,2012/12/3,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233
1479,2012/12/3,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268
1480,2012/12/3,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240,321
1481,2012/12/3,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0,51,209,260
1482,2012/12/3,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0,58,210,268
1483,2012/12/3,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,45,397,442
1484,2012/12/3,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708
1485,2012/12/3,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,26,666,692
1486,2012/12/3,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471
1487,2012/12/3,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0,16,284,300
1488,2012/12/3,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,14,207,221
1489,2012/12/3,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,5,139,144
1490,2012/12/3,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102
1491,2012/12/4,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55
1492,2012/12/4,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25
1493,2012/12/4,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8
1494,2012/12/4,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
1495,2012/12/4,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7,7
1496,2012/12/4,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0,1,45,46
1497,2012/12/4,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0,3,150,153
1498,2012/12/4,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,7,495,502
1499,2012/12/4,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
1500,2012/12/4,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336
1501,2012/12/4,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,26,130,156
1502,2012/12/4,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,24,183,207
1503,2012/12/4,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,39,273,312
1504,2012/12/4,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233,272
1505,2012/12/4,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,39,231,270
1506,2012/12/4,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300
1507,2012/12/4,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,44,391,435
1508,2012/12/4,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,43,700,743
1509,2012/12/4,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,38,693,731
1510,2012/12/4,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,460
1511,2012/12/4,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306
1512,2012/12/4,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,28,252,280
1513,2012/12/4,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181
1514,2012/12/4,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
1515,2012/12/5,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31,37
1516,2012/12/5,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,0,11,11
1517,2012/12/5,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,2,7,9
1518,2012/12/5,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7
1519,2012/12/5,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,1,9,10
1520,2012/12/5,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49
1521,2012/12/5,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124
1522,2012/12/5,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398
1523,2012/12/5,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,22,737,759
1524,2012/12/5,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,26,362,388
1525,2012/12/5,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141
1526,2012/12/5,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
1527,2012/12/5,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,24,208,232
1528,2012/12/5,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
1529,2012/12/5,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,39,179,218
1530,2012/12/5,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
1531,2012/12/5,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377
1532,2012/12/5,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605
1533,2012/12/5,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,29,580,609
1534,2012/12/5,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414
1535,2012/12/5,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293
1536,2012/12/5,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,14,184,198
1537,2012/12/5,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,4,101,105
1538,2012/12/5,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74
1539,2012/12/6,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,1,43,44
1540,2012/12/6,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,0,16,16
1541,2012/12/6,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9
1542,2012/12/6,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
1543,2012/12/6,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9
1544,2012/12/6,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32
1545,2012/12/6,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,2,122,124
1546,2012/12/6,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
1547,2012/12/6,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,13,646,659
1548,2012/12/6,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,19,257,276
1549,2012/12/6,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,23,122,145
1550,2012/12/6,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,16,162,178
1551,2012/12/6,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0,29,206,235
1552,2012/12/6,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0,33,212,245
1553,2012/12/6,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175,212
1554,2012/12/6,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0,38,232,270
1555,2012/12/6,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0,39,292,331
1556,2012/12/6,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617
1557,2012/12/6,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,23,542,565
1558,2012/12/6,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360,373
1559,2012/12/6,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,5,222,227
1560,2012/12/6,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,7,184,191
1561,2012/12/6,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,2,131,133
1562,2012/12/6,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,0,93,93
1563,2012/12/7,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48
1564,2012/12/7,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,2,26,28
1565,2012/12/7,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
1566,2012/12/7,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,0,5,5
1567,2012/12/7,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10,10
1568,2012/12/7,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
1569,2012/12/7,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,0,84,84
1570,2012/12/7,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,3,212,215
1571,2012/12/7,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,11,430,441
1572,2012/12/7,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,10,291,301
1573,2012/12/7,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166
1574,2012/12/7,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
1575,2012/12/7,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240
1576,2012/12/7,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,23,197,220
1577,2012/12/7,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
1578,2012/12/7,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303
1579,2012/12/7,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375
1580,2012/12/7,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0,29,539,568
1581,2012/12/7,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
1582,2012/12/7,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0,15,337,352
1583,2012/12/7,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,12,229,241
1584,2012/12/7,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171
1585,2012/12/7,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165
1586,2012/12/7,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
1587,2012/12/8,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103
1588,2012/12/8,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100
1589,2012/12/8,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
1590,2012/12/8,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,6,23,29
1591,2012/12/8,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0,3,9,12
1592,2012/12/8,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
1593,2012/12/8,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20
1594,2012/12/8,4,1,12,7,0,6,0,2,0.36,0.3636,1,0.0896,3,36,39
1595,2012/12/8,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111
1596,2012/12/8,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0,17,153,170
1597,2012/12/8,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
1598,2012/12/8,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,63,341,404
1599,2012/12/8,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486
1600,2012/12/8,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,148,399,547
1601,2012/12/8,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,164,378,542
1602,2012/12/8,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541
1603,2012/12/8,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
1604,2012/12/8,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345
1605,2012/12/8,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304
1606,2012/12/8,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0,34,212,246
1607,2012/12/8,4,1,12,20,0,6,0,2,0.36,0.3788,1,0,20,162,182
1608,2012/12/8,4,1,12,21,0,6,0,2,0.36,0.3788,1,0,34,175,209
1609,2012/12/8,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,160
1610,2012/12/8,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0,18,144,162
1611,2012/12/9,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
1612,2012/12/9,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,17,85,102
1613,2012/12/9,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78
1614,2012/12/9,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48
1615,2012/12/9,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,1,11,12
1616,2012/12/9,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,0,8,8
1617,2012/12/9,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6,6
1618,2012/12/9,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
1619,2012/12/9,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68,69
1620,2012/12/9,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,9,94,103
1621,2012/12/9,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219
1622,2012/12/9,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250
1623,2012/12/9,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,60,255,315
1624,2012/12/9,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220,285
1625,2012/12/9,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232
1626,2012/12/9,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225
1627,2012/12/9,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,33,220,253
1628,2012/12/9,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,20,209,229
1629,2012/12/9,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198
1630,2012/12/9,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122
1631,2012/12/9,4,1,12,20,0,0,0,3,0.36,0.3636,1,0.0896,6,102,108
1632,2012/12/9,4,1,12,21,0,0,0,2,0.36,0.3636,1,0.1045,10,86,96
1633,2012/12/9,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,3,75,78
1634,2012/12/9,4,1,12,23,0,0,0,3,0.36,0.3636,1,0.0896,3,48,51
1635,2012/12/10,4,1,12,0,0,1,1,3,0.36,0.3636,1,0.0896,0,20,20
1636,2012/12/10,4,1,12,1,0,1,1,2,0.36,0.3788,1,0,0,4,4
1637,2012/12/10,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,2,3,5
1638,2012/12/10,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4
1639,2012/12/10,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12
1640,2012/12/10,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,0,27,27
1641,2012/12/10,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,2,121,123
1642,2012/12/10,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294
1643,2012/12/10,4,1,12,8,0,1,1,2,0.42,0.4242,1,0.2537,9,575,584
1644,2012/12/10,4,1,12,9,0,1,1,2,0.42,0.4242,1,0.2239,11,273,284
1645,2012/12/10,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133
1646,2012/12/10,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,8,126,134
1647,2012/12/10,4,1,12,12,0,1,1,3,0.44,0.4394,1,0.2239,23,150,173
1648,2012/12/10,4,1,12,13,0,1,1,3,0.44,0.4394,1,0.2239,30,190,220
1649,2012/12/10,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,31,179,210
1650,2012/12/10,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,29,207,236
1651,2012/12/10,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,37,308,345
1652,2012/12/10,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
1653,2012/12/10,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,20,544,564
1654,2012/12/10,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,18,409,427
1655,2012/12/10,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
1656,2012/12/10,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245
1657,2012/12/10,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115,126
1658,2012/12/10,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,8,76,84
1659,2012/12/11,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,2,29,31
1660,2012/12/11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
1661,2012/12/11,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,0,1,1
1662,2012/12/11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3
1663,2012/12/11,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
1664,2012/12/11,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,1,40,41
1665,2012/12/11,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,0,118,118
1666,2012/12/11,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,8,372,380
1667,2012/12/11,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724
1668,2012/12/11,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334
1669,2012/12/11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,12,142,154
1670,2012/12/11,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
1671,2012/12/11,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213,226
1672,2012/12/11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
1673,2012/12/11,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,19,185,204
1674,2012/12/11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,20,250,270
1675,2012/12/11,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358
1676,2012/12/11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601
1677,2012/12/11,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546
1678,2012/12/11,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,21,412,433
1679,2012/12/11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,9,248,257
1680,2012/12/11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,14,193,207
1681,2012/12/11,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106
1682,2012/12/11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,4,60,64
1683,2012/12/12,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,1,33,34
1684,2012/12/12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,3,18,21
1685,2012/12/12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9
1686,2012/12/12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10
1687,2012/12/12,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0,0,4,4
1688,2012/12/12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
1689,2012/12/12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,2,126,128
1690,2012/12/12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,3,366,369
1691,2012/12/12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688
1692,2012/12/12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285
1693,2012/12/12,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136
1694,2012/12/12,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172
1695,2012/12/12,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0,14,218,232
1696,2012/12/12,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0,18,220,238
1697,2012/12/12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0,34,191,225
1698,2012/12/12,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,21,207,228
1699,2012/12/12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329
1700,2012/12/12,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,21,540,561
1701,2012/12/12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,25,515,540
1702,2012/12/12,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,18,384,402
1703,2012/12/12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268
1704,2012/12/12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
1705,2012/12/12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,4,118,122
1706,2012/12/12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76,79
1707,2012/12/13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31,32
1708,2012/12/13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19,23
1709,2012/12/13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8
1710,2012/12/13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
1711,2012/12/13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,0,8,8
